1,0.111563441
0,0.610095288
1,2.340199219
1,0.106820741
0,0.618768935
0,-0.920077808
1,1.506795651
0,0.329571499
1,0.907019303
1,0.455043514
0,-0.500476849
1,2.146866647
0,-0.208937615
1,2.196284494
0,0.317211852
0,0.509755446
1,0.201246168
0,1.114310166
1,1.922059826
0,0.67925642
1,-0.153098499
1,1.207294705
1,1.63505867
1,0.357300082
1,0.11623284
0,-0.010930812
0,0.83138829
1,-0.333940906
1,-0.210369113
1,2.007842573
1,0.400840265
0,-0.042908328
0,-0.109029375
0,-1.223220749
0,-0.705619499
0,-0.264859675
1,0.540655702
0,-0.003529309
0,0.306143901
1,1.867891056
0,0.370062364
1,0.7682092
1,0.535787517
1,-0.092047435
1,1.806392007
0,-1.062013489
1,1.625605426
1,1.824088203
1,0.069675438
0,-0.63888569
1,1.465773205
1,0.055164207
0,-0.263938768
0,1.103700394
1,-0.199920171
0,0.482779058
1,1.765206363
0,-0.978513224
0,-0.605911912
0,0.438469155
0,0.911959982
1,2.169343829
0,-0.671523713
1,1.444058537
1,2.039894208
0,-0.594866469
1,1.816782069
1,0.089783575
1,1.601960671
1,0.797718768
0,-0.965597955
1,1.988364569
0,-0.400657776
1,0.930002464
0,0.116982162
0,-0.789995551
0,-1.045948697
0,-0.164502635
1,0.081488398
1,-0.14283991
0,-0.890384521
0,1.069719096
1,1.92818914
0,0.213426256
1,0.255484464
0,0.422721069
1,0.581754932
1,0.790331234
1,0.105469704
1,1.28492842
1,0.410592353
0,0.060907931
0,0.899219104
0,0.472226066
1,1.308186572
0,-0.479890799
0,0.09633047
0,-0.014248908
1,0.765782528
0,0.246441146
1,1.426435263
0,-0.194914105
0,-0.206144817
1,2.115617144
0,0.588164777
0,-0.408546477
0,-0.653868178
0,-0.00213093
1,0.247329141
1,1.852777744
0,-0.440761197
1,1.756715913
0,0.275487427
1,0.423102888
0,-1.058567745
0,-1.165790653
0,1.194092163
0,0.551852085
0,-0.516539248
1,0.569236475
1,0.103745051
1,1.293125923
0,0.964861052
1,0.28788434
1,1.868889452
1,0.309580622
1,1.906454439
1,0.550947391
0,0.70663708
1,0.87752088
0,0.242964325
0,1.117324968
1,0.964960936
1,1.601917485
1,2.037978927
1,0.714406735
0,0.937376359
1,1.27018242
0,-0.220590596
0,0.098681718
0,0.711229653
1,1.599324355
1,2.064290708
0,0.069992605
0,0.249626599
0,-0.047962159
0,-0.089674271
0,-0.87057665
0,0.982719704
0,0.975944933
0,-1.070942937
1,1.843024293
1,1.836180669
0,-0.187826566
0,0.387886023
0,-0.817417325
0,-0.706645379
1,1.770726895
0,-0.558662737
1,0.290181885
1,1.188651311
0,0.006807683
0,-0.501778561
1,0.000684111
1,0.327375344
1,0.878876837
1,1.836344418
0,-0.829971106
1,1.62488533
1,1.349418446
0,1.022229226
0,-0.437297914
0,0.576412052
0,1.397546318
1,2.110950936
1,1.851838908
1,1.146911094
1,1.520068164
1,1.886299857
0,0.876003634
0,-0.933747507
0,-0.817918433
1,-0.04757851
0,-0.880658234
1,-0.095786353
1,1.277259887
0,1.028195273
1,1.722850485
1,-0.171325848
0,0.823392776
0,0.742347697
0,-0.665645936
1,0.096109535
1,0.812668324
1,0.149191431
1,1.534083471
1,-0.182692524
0,0.454013522
0,-0.41334888
1,0.427118213
0,0.772625543
0,0.835090509
0,0.000431211
1,1.687999111
1,0.046005638
0,0.608956374
0,-0.201473919
1,2.039354302
0,0.818719291
1,0.534779859
1,0.549813446
0,-0.649702804
1,-0.098662353
1,1.26956606
1,1.463098706
0,-0.384370094
0,1.133485257
0,0.616501396
0,0.474036333
1,0.389979302
1,1.715622541
0,1.058056722
1,1.977080011
1,0.104196699
0,0.563035559
1,1.562101836
1,1.959178382
0,0.736998152
0,-0.241380696
1,1.423185962
0,0.103143594
1,0.789748797
0,-0.432141809
1,0.491309532
0,0.592066182
0,-1.115990178
0,-0.768676475
1,0.25255417
0,-0.822944977
1,1.03059705
0,-0.092065456
1,-0.261761788
0,-0.144727078
0,0.79523061
1,0.344562882
1,0.205518783
0,0.689358145
0,0.371739342
0,0.390004333
1,1.817288365
1,0.633316481
1,0.342824392
0,-0.56401042
0,-0.289584048
0,-0.992286811
0,0.442093577
1,0.868343499
1,1.618019874
0,-1.002165936
1,0.759766692
1,1.673396436
1,0.020786623
1,1.799417462
0,1.050221468
1,1.580444259
1,1.711644673
1,1.703469044
0,0.197577729
0,-0.962036769
1,0.204375105
0,-0.960841096
1,1.57328659
0,-0.137848654
1,1.226441512
1,2.0057686
0,-0.390629879
0,-0.81175156
0,-0.821231769
0,0.875881187
1,0.374536029
1,1.729854793
1,1.672156952
0,-0.064222323
1,0.297802567
1,0.681844938
0,0.641252747
0,0.42810718
1,1.064801226
1,1.578949525
1,1.959540041
1,1.87555871
0,-0.378053764
0,-1.144634787
0,0.934382558
0,-0.193840457
1,1.794716079
1,0.625663645
1,1.422691383
0,-0.368859447
0,0.436487879
0,0.097101167
0,1.002254151
0,0.33429893
1,0.930917724
0,0.835401016
0,-1.260396272
1,2.158775733
1,1.8777371
1,1.603711564
0,1.010692487
0,-0.007619296
0,-0.067693562
1,0.586805318
0,0.953613936
1,1.855785744
0,-0.165521478
1,1.64272213
1,1.720937185
1,0.65139959
1,1.572959122
1,1.650533658
1,0.365950746
1,0.119855415
0,-0.93086121
0,0.743449314
0,-0.238351171
1,-0.08993738
0,0.156185082
0,0.707370898
0,-0.418276339
1,0.107264917
0,-0.781786987
1,0.724731069
1,-0.004344268
0,-0.723763331
1,0.946968161
1,-0.250619096
1,0.201690894
1,1.624835749
1,0.49169538
1,0.516754657
1,0.406844263
1,0.996174068
0,-0.283086855
1,1.946742496
0,0.55431637
1,1.967060877
0,-0.234333975
1,0.396975682
1,1.152545194
1,1.561397891
0,0.868377715
1,0.119552073
1,0.27394871
0,-0.411406949
0,-1.013644691
1,1.934039316
1,1.859218442
1,1.600645409
0,-0.786408861
1,0.83844478
0,-0.419846988
0,-0.750887889
0,0.366833554
0,0.327248715
0,-0.145722956
0,0.772384179
0,0.866354186
0,1.083415034
0,1.14974596
0,1.108426843
0,-0.734208629
0,-0.52333489
0,-0.725755272
0,1.142502096
0,-0.352553878
1,1.96131571
0,0.706157352
1,1.790535528
0,0.151789899
0,-0.157840269
1,0.98915312
0,1.036084504
1,0.029856062
1,1.834457158
1,0.192426863
0,-1.014554857
1,2.040915137
0,0.651283462
0,0.207081121
0,0.443022773
1,1.936851328
1,1.68867403
1,0.379007922
1,0.105116834
1,0.150360974
0,-0.091485982
0,-0.578554557
0,-0.516734754
1,-0.094251179
0,0.211345504
1,1.714949354
0,-0.014653841
0,-1.067447466
0,1.327640147
0,0.303548813
1,1.738719877
1,1.397351204
1,1.710344764
1,1.888595779
0,-0.688638795
0,-0.455164938
0,0.132913541
1,1.502445744
1,0.584829792
0,1.082623733
1,1.588166789
1,0.474410928
1,-0.183377837
0,0.884457492
1,0.159919191
1,0.315779316
1,1.24863309
0,-1.205342833
0,0.962637204
1,-0.086767527
1,0.815451237
0,-0.49202534
1,1.918743687
0,-0.485526123
1,1.212691813
1,1.378951735
0,0.867544484
0,0.976829643
1,0.048551023
1,1.634865162
0,0.270463385
1,1.806022611
1,1.478494509
1,0.050372051
1,0.294976798
1,1.191606897
0,-1.107595404
0,0.646359626
1,0.296371895
1,-0.027472028
1,1.887111986
1,0.164404462
0,-0.356059271
1,0.066744265
0,-0.760545384
1,1.172425004
1,1.896436741
0,-0.991584821
0,-0.581421277
0,0.01343601
1,1.853162795
1,1.236243092
1,0.717508315
0,1.123635235
0,0.604111792
0,0.985119758
1,0.151001865
1,2.234885848
0,-0.546764052
1,0.337663304
1,1.663972986
0,1.226672131
1,1.162084573
1,1.7557865
1,0.577093464
0,0.918574581
1,1.832352556
0,0.789480476
1,1.353027747
1,1.224364109
1,1.3284863
1,0.981514061
1,1.484320315
1,0.053252902
0,-0.251686465
0,-0.268351446
0,-0.276440309
0,-0.530773688
0,-1.285204734
0,0.483684835
0,-1.076578077
1,0.89907633
1,0.402370212
0,-0.502183435
0,-1.09392941
1,1.158235349
1,1.732323135
1,1.640729964
1,0.681390525
1,0.667072443
1,0.923262504
0,0.497629236
0,0.321596114
0,0.506641137
0,-0.680137408
0,-0.633231976
0,0.453839471
0,-0.613268299
0,0.785141689
0,-0.169121207
1,1.491699664
1,0.260686741
1,1.980636121
0,1.162161024
1,1.389263615
0,0.895270834
1,1.560441001
1,0.886011146
0,0.425472276
0,0.587416138
1,0.515228645
0,1.206941432
1,2.191255633
0,-0.062010328
1,0.225762362
1,0.653631701
0,0.156115692
1,0.647315055
1,0.384022945
1,1.742963794
0,0.388389571
0,-1.069189782
1,1.786713589
0,0.250775098
1,1.446895248
0,0.676980005
0,0.568869449
1,0.816604222
0,-0.184209454
1,1.761419763
1,0.903905752
0,-0.611133847
1,1.608919589
1,1.293991977
1,1.870596868
1,0.772980615
1,0.430623701
1,2.087227945
1,0.089238348
0,-1.116879739
1,0.171485419
1,0.152331179
0,1.266455965
0,-0.952224065
0,0.454043379
1,1.429618671
0,1.26394479
1,0.554235025
0,-0.241808509
1,1.048336392
0,0.521338827
0,-0.000157847
0,-1.016469547
1,0.107915964
1,1.776847451
1,0.864689574
1,0.289829061
1,-0.112987425
1,1.408336013
1,0.755742647
1,0.79556447
1,1.674998637
0,0.175110312
0,0.175352547
1,1.917528902
0,-0.946941046
1,0.330908242
0,-0.810782695
0,0.463195584
0,-1.031908236
0,0.536525077
1,1.74946486
1,0.28980008
1,1.386051024
0,1.057044872
0,-0.42901084
1,1.790336376
0,-0.68703809
0,-0.889178076
1,1.166907112
1,1.685052003
1,0.45185473
1,1.391685172
0,-1.052410915
1,0.021497993
0,-0.870489903
0,1.154929369
0,-0.635588695
0,1.344407241
1,0.611401801
1,0.438683753
0,1.200387115
1,0.973361611
1,1.574157295
0,-0.731591982
0,0.397765521
1,0.627445242
1,0.163309295
0,-0.908190951
1,1.480760637
0,-1.125682765
1,-0.156116598
0,-0.323661304
0,-1.094060651
0,-0.627976305
0,0.364051648
1,1.067418607
1,1.340292165
0,-0.794389208
1,0.03696835
1,0.485556838
0,0.83997189
1,0.332495936
1,0.222822015
1,0.469997519
1,0.942857238
0,0.883533236
1,1.197310212
0,0.201145961
0,0.88645927
1,1.396083345
1,0.873310404
1,1.914319692
1,-0.101623185
0,1.112363102
1,0.07831656
1,1.883249408
1,0.44584942
1,1.083817083
1,0.082272177
0,-0.557241694
1,0.268440863
0,0.520443754
0,0.598065791
0,0.6223782
1,1.892165947
0,-0.780060156
0,0.53819056
1,1.863473156
0,1.033989998
1,1.500261941
1,1.090509729
1,0.257251413
0,-0.6960202
1,1.200707419
1,1.713383931
0,-0.796600906
0,-0.652666295
0,-0.504906642
0,-0.353713864
1,0.819521119
1,1.582362632
1,-0.096224851
1,0.489153574
0,-0.053817246
0,-0.594560452
0,0.956638314
1,0.285059168
1,0.278998105
0,-0.191653179
1,1.757187409
1,1.908482715
0,-0.76669572
1,0.446172659
0,0.071360061
0,-1.149979053
0,0.703289198
0,-0.259577335
1,0.052210356
0,0.602849144
1,0.405116682
1,1.682272552
0,-0.199365754
1,0.848276771
0,-0.275858356
0,1.129121226
1,1.314875421
0,-0.23317802
1,0.828172737
1,2.01786071
1,-0.251526478
1,-0.08773989
0,-0.410220081
1,1.628274978
0,-0.631862007
1,1.601526829
0,0.43803303
0,-0.601699074
1,1.909489454
0,-0.138804507
0,0.211200998
1,1.89985052
0,0.669752898
1,0.94955552
0,-0.20902769
0,0.67052298
1,0.136725306
1,1.15905262
1,0.418363817
1,1.441455347
1,0.416435928
0,0.110152836
1,1.336462952
0,0.575285676
0,-0.72566458
0,-0.295662903
1,1.186621974
0,0.678482061
1,2.204063032
1,0.408289611
0,0.17511823
1,1.162489344
0,1.219150663
0,0.367303712
0,-1.398841473
1,-0.013760331
0,0.568196791
0,-0.826689215
1,0.044162602
1,0.751687056
0,-0.562750161
0,0.82324687
1,2.029042272
1,2.028556852
0,-0.466668592
0,0.726529375
1,0.823826796
0,0.541966539
0,0.651770906
1,1.115915402
1,0.766416575
0,1.383316369
0,-0.210682335
1,0.11631166
0,0.112547236
0,0.311100177
0,0.950563983
0,0.394063202
0,-0.892847697
1,0.916436447
0,0.889241567
1,1.711190907
1,2.077238473
0,-0.894987786
1,0.177983834
1,0.148087996
0,-0.293798388
1,1.347783561
1,1.955244949
1,1.410793003
1,1.8393895
0,1.089703511
1,0.014249084
0,0.03809519
0,-0.877618537
1,0.288737358
1,-0.174011882
0,0.842483759
1,-0.156151932
1,1.537478655
1,0.323467202
0,-0.336210191
1,1.857092427
1,0.673305589
0,-0.031836202
0,-0.688011313
0,0.520050958
1,0.964025332
1,1.559184562
0,0.922614715
0,-0.30209217
0,-1.10996406
0,0.48219262
0,-0.984908142
1,0.312029608
1,2.109390762
1,1.306311754
0,-0.925049222
0,1.046415806
1,0.858993178
0,-0.815452991
1,1.024075758
1,0.466070477
0,0.306741079
1,1.088354465
0,-0.73052551
1,0.70628901
0,-0.785823299
1,1.783699408
0,1.01352119
1,2.024502281
1,0.723898554
1,1.975386969
1,0.352620549
0,0.899216691
0,0.250113501
0,0.301659287
1,1.507108768
0,-0.743216419
0,1.27384102
1,2.052040512
0,-0.140204957
0,-0.495353772
0,-0.845127371
1,2.034787993
0,-1.27230646
0,0.587308928
0,-0.556618181
0,0.896269905
0,-1.565338407
1,2.087719821
0,-1.037384435
1,0.247268581
1,0.910023515
0,-1.093507039
0,-0.604634938
1,-0.219688807
1,0.309964019
